timestamp,service,value
1732322940,payments,0.172
1732322950,payments,0.178
1732322960,payments,0.216001
1732322970,payments,0.172
1732322980,payments,0.615
1732322990,payments,0.586001
1732323000,payments,0.408001
1732323010,payments,0.348
1732323020,payments,0.467
1732323030,payments,0.651
1732323040,payments,0.731
1732323060,payments,0.388
1732323080,payments,0.514
1732323090,payments,0.644
1732323100,payments,0.8
1732323110,payments,0.588
1732323120,payments,0.409
1732323130,payments,0.347001
1732323140,payments,0.506
1732323150,payments,0.696
1732323160,payments,0.757
1732323170,payments,0.568
1732323180,payments,0.424001
1732323190,payments,0.324
1732323200,payments,0.503
1732323210,payments,0.663
1732323220,payments,0.737
1732323230,payments,0.582001
1732323240,payments,0.41
1732323250,payments,0.335
1732323260,payments,0.465
1732323280,payments,0.725
1732323290,payments,0.601
1732323300,payments,0.388
1732323310,payments,0.338
1732323320,payments,0.532
1732323330,payments,0.65
1732323340,payments,0.715001
1732323350,payments,0.55
1732323360,payments,0.419001
1732323370,payments,0.349001
1732323380,payments,0.45
1732323400,payments,0.739
1732323410,payments,0.537
1732323420,payments,0.39
1732323430,payments,0.332
1732323440,payments,0.512
1732323450,payments,0.67
1732323460,payments,0.762
1732323470,payments,0.591
1732323480,payments,0.397
1732323500,payments,0.449
1732323510,payments,0.643
1732323530,payments,0.545
1732323540,payments,0.38
1732323550,payments,0.342
1732323560,payments,0.549
1732323570,payments,0.611
1732323580,payments,0.696
1732323590,payments,0.564
1732323600,payments,0.406
1732323610,payments,0.354
1732323640,payments,0.719001
1732323650,payments,0.573001
1732323660,payments,0.405
1732323670,payments,0.323
1732323690,payments,0.636
1732323700,payments,0.706
1732323710,payments,0.585
1732323720,payments,0.399
1732323730,payments,0.343
1732323740,payments,0.448001
1732323750,payments,0.646
1732323760,payments,0.728
1732323770,payments,0.575
1732323780,payments,0.403
1732323790,payments,0.332
1732323800,payments,0.490001
1732323810,payments,0.657
1732323820,payments,0.709
1732323840,payments,0.406
1732323850,payments,0.344
1732323860,payments,0.487
1732323870,payments,0.631
1732323880,payments,0.337
1732323890,payments,0.152
1732323900,payments,0.168
1732323910,payments,0.167
1732323920,payments,0.210001
1732323930,payments,0.165
