timestamp,service,value
1732322940,payments,4383418.0
1732322950,payments,4287188.0
1732322960,payments,6578888.0
1732322970,payments,4572546.0
1732322980,payments,5228468.0
1732322990,payments,4300647.0
1732323000,payments,2959360.0
1732323010,payments,2955828.5
1732323020,payments,3754504.5
1732323030,payments,15570609.5
1732323040,payments,4599719.5
1732323060,payments,4486220.0
1732323080,payments,7274069.5
1732323090,payments,6776279.5
1732323100,payments,5951071.0
1732323110,payments,7262201.0
1732323120,payments,5413526.0
1732323130,payments,4131317.5
1732323140,payments,5794452.5
1732323150,payments,5726585.5
1732323160,payments,4992218.5
1732323170,payments,4649061.0
1732323180,payments,3488551.0
1732323190,payments,3527837.5
1732323200,payments,7993713.5
1732323210,payments,10322226.0
1732323220,payments,4057396.5
1732323230,payments,5523184.0
1732323240,payments,6160566.0
1732323250,payments,2962120.5
1732323260,payments,12541937.0
1732323280,payments,3628135.5
1732323290,payments,10411959.0
1732323300,payments,4279581.5
1732323310,payments,3898030.0
1732323320,payments,7536690.0
1732323330,payments,6620461.0
1732323340,payments,3903885.5
1732323350,payments,4052511.0
1732323360,payments,3551644.5
1732323370,payments,3216571.5
1732323380,payments,4373856.5
1732323390,payments,4837807.5
1732323400,payments,38507470.0
1732323410,payments,18012530.0
1732323420,payments,3704671.5
1732323430,payments,2958101.5
1732323440,payments,6489062.0
1732323450,payments,2600583.5
1732323460,payments,4393973.0
1732323470,payments,9203284.0
1732323480,payments,7687282.0
1732323500,payments,6911010.5
1732323510,payments,3779977.5
1732323530,payments,5673432.5
1732323540,payments,2794798.0
1732323550,payments,4125918.0
1732323560,payments,4498393.0
1732323570,payments,3967922.0
1732323580,payments,3398456.0
1732323590,payments,4592905.0
1732323600,payments,6602545.5
1732323610,payments,3106892.5
1732323640,payments,3147695.0
1732323650,payments,7343134.5
1732323660,payments,2598143.5
1732323670,payments,2833452.5
1732323690,payments,5305733.0
1732323700,payments,5012904.5
1732323710,payments,3027297.5
1732323720,payments,4281603.5
1732323730,payments,2686261.0
1732323740,payments,3539754.0
1732323750,payments,7102242.0
1732323760,payments,4606513.0
1732323770,payments,4814109.0
1732323780,payments,3516277.0
1732323800,payments,3017260.5
1732323810,payments,6105478.0
1732323820,payments,5278622.0
1732323840,payments,3704221.0
1732323850,payments,3771974.5
1732323860,payments,7455272.5
1732323870,payments,4506818.5
1732323880,payments,3104774.5
1732323890,payments,3769180.0
1732323900,payments,3858244.0
1732323910,payments,3871661.0
1732323920,payments,4524871.0
1732323930,payments,3846261.0
1732323940,payments,3966752.0
