timestamp,service,value
1732322940,recommendations-food,8.0
1732322950,recommendations-food,6.5
1732322960,recommendations-food,8.0
1732322970,recommendations-food,8.0
1732322980,recommendations-food,59.5
1732322990,recommendations-food,56.5
1732323000,recommendations-food,34.5
1732323010,recommendations-food,24.5
1732323020,recommendations-food,44.0
1732323030,recommendations-food,62.5
1732323040,recommendations-food,71.5
1732323060,recommendations-food,32.5
1732323080,recommendations-food,43.0
1732323090,recommendations-food,65.0
1732323100,recommendations-food,71.0
1732323110,recommendations-food,58.0
1732323120,recommendations-food,33.0
1732323140,recommendations-food,43.0
1732323150,recommendations-food,65.5
1732323160,recommendations-food,70.5
1732323170,recommendations-food,57.5
1732323180,recommendations-food,35.5
1732323190,recommendations-food,24.0
1732323200,recommendations-food,41.0
1732323210,recommendations-food,64.5
1732323220,recommendations-food,71.5
1732323230,recommendations-food,55.5
1732323240,recommendations-food,35.0
1732323250,recommendations-food,25.5
1732323280,recommendations-food,70.5
1732323290,recommendations-food,55.5
1732323300,recommendations-food,32.0
1732323310,recommendations-food,24.5
1732323320,recommendations-food,41.0
1732323330,recommendations-food,63.5
1732323340,recommendations-food,72.5
1732323350,recommendations-food,57.0
1732323360,recommendations-food,34.0
1732323370,recommendations-food,25.0
1732323380,recommendations-food,42.5
1732323390,recommendations-food,65.5
1732323400,recommendations-food,70.5
1732323410,recommendations-food,54.5
1732323420,recommendations-food,34.0
1732323430,recommendations-food,24.0
1732323440,recommendations-food,41.5
1732323450,recommendations-food,65.0
1732323460,recommendations-food,70.5
1732323470,recommendations-food,57.0
1732323480,recommendations-food,32.5
1732323500,recommendations-food,43.0
1732323510,recommendations-food,62.5
1732323530,recommendations-food,56.0
1732323540,recommendations-food,33.0
1732323550,recommendations-food,25.0
1732323560,recommendations-food,44.0
1732323570,recommendations-food,63.5
1732323580,recommendations-food,70.0
1732323590,recommendations-food,57.0
1732323600,recommendations-food,34.0
1732323610,recommendations-food,25.0
1732323640,recommendations-food,72.5
1732323650,recommendations-food,56.5
1732323660,recommendations-food,33.5
1732323670,recommendations-food,24.0
1732323690,recommendations-food,62.0
1732323700,recommendations-food,70.5
1732323710,recommendations-food,59.0
1732323720,recommendations-food,33.5
1732323730,recommendations-food,26.5
1732323740,recommendations-food,41.0
1732323750,recommendations-food,64.0
1732323760,recommendations-food,71.5
1732323770,recommendations-food,55.5
1732323780,recommendations-food,33.0
1732323800,recommendations-food,40.5
1732323810,recommendations-food,64.5
1732323820,recommendations-food,70.0
1732323840,recommendations-food,34.5
1732323850,recommendations-food,24.0
1732323860,recommendations-food,43.5
1732323870,recommendations-food,62.0
1732323880,recommendations-food,27.0
1732323890,recommendations-food,8.0
1732323900,recommendations-food,8.0
1732323910,recommendations-food,6.5
1732323920,recommendations-food,8.0
1732323930,recommendations-food,8.0
1732323940,recommendations-food,6.5
