timestamp,service,value
1732322940,payments,8.0
1732322950,payments,8.0
1732322960,payments,6.5
1732322970,payments,8.0
1732322980,payments,61.0
1732322990,payments,55.0
1732323000,payments,34.5
1732323010,payments,26.0
1732323020,payments,42.5
1732323030,payments,63.0
1732323040,payments,73.0
1732323060,payments,32.5
1732323080,payments,41.5
1732323090,payments,65.0
1732323100,payments,73.0
1732323110,payments,56.0
1732323120,payments,33.0
1732323140,payments,41.5
1732323150,payments,65.5
1732323160,payments,72.5
1732323170,payments,55.5
1732323180,payments,35.5
1732323190,payments,25.5
1732323200,payments,39.5
1732323210,payments,64.5
1732323220,payments,73.0
1732323230,payments,54.0
1732323240,payments,35.0
1732323250,payments,27.0
1732323280,payments,72.0
1732323290,payments,54.0
1732323300,payments,32.0
1732323310,payments,26.0
1732323320,payments,39.5
1732323330,payments,64.0
1732323340,payments,73.5
1732323350,payments,55.5
1732323360,payments,34.0
1732323370,payments,26.5
1732323380,payments,41.0
1732323390,payments,65.5
1732323400,payments,72.0
1732323410,payments,53.0
1732323420,payments,34.0
1732323430,payments,26.0
1732323440,payments,39.5
1732323450,payments,65.0
1732323460,payments,72.5
1732323470,payments,55.0
1732323480,payments,32.5
1732323500,payments,41.5
1732323510,payments,62.5
1732323530,payments,54.5
1732323540,payments,33.0
1732323550,payments,26.5
1732323560,payments,42.5
1732323570,payments,63.5
1732323580,payments,71.5
1732323590,payments,55.5
1732323600,payments,34.0
1732323610,payments,26.5
1732323640,payments,74.0
1732323650,payments,55.0
1732323660,payments,34.0
1732323670,payments,25.0
1732323690,payments,61.5
1732323700,payments,72.0
1732323710,payments,57.5
1732323720,payments,33.5
1732323730,payments,28.0
1732323740,payments,39.5
1732323750,payments,64.5
1732323760,payments,72.5
1732323770,payments,54.0
1732323780,payments,33.0
1732323800,payments,39.0
1732323810,payments,65.0
1732323820,payments,71.0
1732323840,payments,34.0
1732323850,payments,25.5
1732323860,payments,42.0
1732323870,payments,62.0
1732323880,payments,28.5
1732323890,payments,6.5
1732323900,payments,8.0
1732323910,payments,8.0
1732323920,payments,6.5
1732323930,payments,8.0
1732323940,payments,8.0
