timestamp,service,value
1732322940,recommendations-food,0.229
1732322950,recommendations-food,0.128
1732322960,recommendations-food,0.162
1732322970,recommendations-food,0.162
1732322980,recommendations-food,0.524
1732322990,recommendations-food,0.576
1732323000,recommendations-food,0.376
1732323010,recommendations-food,0.296
1732323020,recommendations-food,0.464
1732323030,recommendations-food,0.616
1732323040,recommendations-food,0.655
1732323060,recommendations-food,0.41
1732323080,recommendations-food,0.433
1732323090,recommendations-food,0.592
1732323100,recommendations-food,0.674
1732323110,recommendations-food,0.555
1732323120,recommendations-food,0.362
1732323130,recommendations-food,0.303
1732323140,recommendations-food,0.438
1732323150,recommendations-food,0.595
1732323160,recommendations-food,0.66
1732323170,recommendations-food,0.535
1732323180,recommendations-food,0.466
1732323190,recommendations-food,0.28
1732323200,recommendations-food,0.415001
1732323210,recommendations-food,0.606
1732323220,recommendations-food,0.628
1732323230,recommendations-food,0.541
1732323240,recommendations-food,0.379
1732323250,recommendations-food,0.294
1732323260,recommendations-food,0.442
1732323280,recommendations-food,0.617
1732323290,recommendations-food,0.537
1732323300,recommendations-food,0.398
1732323310,recommendations-food,0.284
1732323320,recommendations-food,0.436001
1732323330,recommendations-food,0.579
1732323340,recommendations-food,0.626
1732323350,recommendations-food,0.539
1732323360,recommendations-food,0.381
1732323370,recommendations-food,0.302
1732323380,recommendations-food,0.435
1732323400,recommendations-food,0.656
1732323410,recommendations-food,0.547
1732323420,recommendations-food,0.420001
1732323430,recommendations-food,0.285001
1732323440,recommendations-food,0.436001
1732323450,recommendations-food,0.628
1732323460,recommendations-food,0.633
1732323470,recommendations-food,0.535
1732323480,recommendations-food,0.376
1732323500,recommendations-food,0.421
1732323510,recommendations-food,0.604
1732323530,recommendations-food,0.55
1732323540,recommendations-food,0.43
1732323550,recommendations-food,0.288
1732323560,recommendations-food,0.456
1732323570,recommendations-food,0.596
1732323580,recommendations-food,0.613
1732323590,recommendations-food,0.532
1732323600,recommendations-food,0.386
1732323610,recommendations-food,0.33
1732323640,recommendations-food,0.605
1732323650,recommendations-food,0.544
1732323660,recommendations-food,0.419001
1732323670,recommendations-food,0.297001
1732323690,recommendations-food,0.564
1732323700,recommendations-food,0.659
1732323710,recommendations-food,0.584
1732323720,recommendations-food,0.361
1732323730,recommendations-food,0.309
1732323740,recommendations-food,0.435
1732323750,recommendations-food,0.581
1732323760,recommendations-food,0.616
1732323770,recommendations-food,0.535
1732323780,recommendations-food,0.424001
1732323790,recommendations-food,0.289001
1732323800,recommendations-food,0.413
1732323810,recommendations-food,0.601
1732323820,recommendations-food,0.63
1732323840,recommendations-food,0.367
1732323850,recommendations-food,0.283001
1732323860,recommendations-food,0.456
1732323870,recommendations-food,0.618
1732323880,recommendations-food,0.288
1732323890,recommendations-food,0.144
1732323900,recommendations-food,0.199
1732323910,recommendations-food,0.144
1732323920,recommendations-food,0.159
1732323930,recommendations-food,0.161
